hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
74.47540689213588,-0.3955246569631751,30.241751263368904,97.07034106022472,0.07061682418483421,1,36.59263378867288,0.04169296777573804,0.7282910353808653,0,0.5121591748115923,0.5613831201196289,0.6501910464812493,0.7201133179331594
85.17731616579712,-0.7288508539855479,50.94501996608282,96.99712613013305,0.1231749893785807,0,36.72540410503595,-0.001506358720064471,0.843444316036103,0,0.4387883140393432,0.5196146987305131,0.5508290481281779,0.730487254518257
77.32213516759799,-0.10087643341483861,37.9598736278027,93.23687620045429,0.2712390093726535,0,36.659453176366796,-0.012456239778964753,0.47366064773977357,0,0.5042526224279128,0.5674776268870692,0.5943714881357394,0.7171913186809109
81.75124383169104,-1.3839029016803377,43.88433892727573,99.87779634544673,0.24469201426619935,2,36.53136036011939,-0.08122868617005956,0.10212903998565837,0,0.5326423816956004,0.5566886189377029,0.5606618364492302,0.6963884502123753
82.00349866121857,0.5516442158324708,35.52949065267607,96.07938000497137,0.06812495882730782,0,37.20848890320624,-0.025039599059527174,0.3961389558482791,0,0.5369088703198888,0.6077033035146595,0.6324729018797393,0.5713100377415976
82.15353230967955,-0.3654877408020909,44.14745338022832,95.94640581278468,0.09573484303036095,0,37.50059968766144,0.08716915963407601,0.03881143116480901,0,0.5074727759721913,0.4902117247532765,0.6064613880988611,0.6336859858074322
75.22745947167672,-0.8282152845460954,42.43835808045072,92.99337559054295,-0.5059962451198657,0,36.88976103841263,0.04895274125872821,0.31940905988572654,0,0.5109703206415804,0.541107924455584,0.6106515228738348,0.5641977742874588
60.33569257342971,-0.33176147824787183,31.575989992955215,97.27974088104871,-0.10269690267838905,0,37.47061573634707,-0.019503416049405357,0.05002135767838334,0,0.4889981323601648,0.5762124123413512,0.5686730430697257,0.627806117001691
78.22104135048632,0.18615028134096503,20.92884570614255,93.66718506846965,-0.3666026540612594,0,36.13289044955095,-0.03591641506091239,0.4908888973863341,0,0.5301255370913555,0.5244486679997901,0.5895461895035784,0.6090812602624701
52.97840170947393,-0.24995323777364256,49.35851648996341,96.35550480254696,-0.056434394289126756,0,36.665901200542514,0.022802367703780035,0.2538100722846569,0,0.45503091162318904,0.5319299400547203,0.6288905016745838,0.5439186025132168
77.52807838395867,0.4198661622174097,53.916135788437046,97.35564231525377,0.0585404412809359,0,36.874431975847486,0.004070788052628951,0.26436016797905904,0,0.4546968265989121,0.5890038570521071,0.6796278344970793,0.6460794327438107
77.39633201099475,-0.30237110736370043,37.413311466019245,95.13359028425657,0.34831457739187427,0,36.5966930476468,0.007479861411486594,0.6982219996272327,0,0.5235742924259136,0.548979183945451,0.6044964346884705,0.714566968561349
88.09082104339801,0.167047200328321,57.333128343651,94.20400800646354,-0.005770253392543705,1,38.066496132009995,0.03551412678317636,0.9281481874991516,0,0.5139722203850448,0.627262533528342,0.6526798326692089,0.6570825887068938
58.23969584051165,-0.36334660792435,40.60065420312046,95.74078982099573,0.2191724617219471,1,36.21117016598873,-0.026224172297792198,0.6443227319629723,0,0.5139460037988489,0.5973219459417207,0.676389671437527,0.7126522494089171
82.4827336182726,-0.17697993714738586,55.19479686580969,93.36393289227192,-0.2533874480853432,0,37.5469583883735,-0.08684394944539821,0.37909175432728914,0,0.5322247517881881,0.5927238673086377,0.641148352059641,0.5869873863541606
73.09315866972081,0.3150374581304006,50.84929260408856,94.76547551994587,0.20162333919185393,1,36.92586868425464,-0.09093251673435358,0.997342378987427,0,0.4996788150013091,0.5218822675965652,0.5763117310734178,0.6787602955112501
67.21333041922372,0.16423105974266436,28.92108907775115,95.3431533508947,0.2964252022913706,0,36.47336382754573,-0.06947152964609556,0.7375737108129601,0,0.5162432286807248,0.5488451109468491,0.5452714624455794,0.5532214766173409
63.19925193688833,-0.5869103441291694,42.7500088832456,93.1689350381146,-0.041345693357304265,1,36.816067949353794,-0.015153221097724608,0.06262929826984687,0,0.5107349186980308,0.6133593709147565,0.638749872621758,0.699677108336553
71.28388205920157,0.39226328555299417,43.037025888157416,96.42035338304035,-0.07827294933902446,0,36.894718455382915,0.0015324256045304192,0.6444464521885224,0,0.508937267542716,0.5491398575871553,0.5926374980037352,0.7017981418346099
78.62851561164713,0.5644624134872149,41.15922430468909,97.29451614799913,0.11028685674177784,0,36.15969112107074,-0.007479676956079659,0.051569554958868835,0,0.5006984290785738,0.4763395960545715,0.5351223204814421,0.714544639290242
77.4341139519842,-0.1894002437919149,49.797574519583776,98.77436938012728,0.36194572986841367,0,36.0452165707347,0.034718107775589875,0.6969833878225041,0,0.5073699357002917,0.5307819247706291,0.6135647397911171,0.5719313330575566
92.39298487340736,0.0394765340940767,19.873858451455398,95.25539645934217,0.25952852034336954,0,37.114150096449784,0.008388198896596888,0.4448420642402202,0,0.4968125012119331,0.5944922575160018,0.4955187753111649,0.6374275288647165
58.38924716251171,-0.014730590015046402,35.79602072600837,97.20449873186712,0.09324396435161668,0,36.68575925082884,-0.014784090034065153,0.7053864426937064,0,0.48108932295438667,0.5480983260993791,0.46323073801656883,0.6229001784003485
60.65874731175859,-0.3086839367204641,28.225597555520206,99.81371551777443,0.06372464303282994,0,37.545834522221256,0.07370280273905253,0.5109285509462879,0,0.5201391919964444,0.5404919670306833,0.6300794820745295,0.653479662111869
58.37004691968156,-0.7521409922733693,58.08990786623996,96.31028694930612,0.28406538978666723,0,36.57328911704186,-0.002730450959760606,0.09290647769048621,0,0.5157195566227192,0.5610902128559611,0.62345497162185,0.6811780067198624
76.92780185456826,0.6249271609077499,45.23487140580273,99.50656067506928,-0.044378413097070406,1,36.50627029442122,0.023017086333516318,0.6350986058916016,0,0.5087052078690333,0.6005624007188742,0.6324987798778671,0.6591672316909584
78.25513629568665,-0.7153283457808323,35.91299908780668,97.6057188388948,-0.26563791399005465,0,37.03576998985984,0.027465442307247935,0.7326004857836903,0,0.528920581562027,0.5706880607497425,0.6229223468688402,0.6911617388686747
72.68066872836395,-0.6212424054081324,40.19010167479384,97.42769770870616,-0.1718950748246251,0,37.06133191462666,-0.07406809675168755,0.7822702028348941,0,0.5377880916508103,0.539276305892678,0.6483268175198431,0.7357877615286756
62.609117648149414,0.03234613690736931,33.53095247597406,98.9180545902779,0.11472117656304869,0,36.62604607814316,-0.0309077075176526,0.18105272993202226,0,0.47522352252144634,0.5711350872528314,0.5574443257364989,0.6182238788793522
69.18043396834275,0.20566106553084681,38.56074830034733,93.55662570752985,-0.2610685927474418,0,37.43314772094845,-0.020546776432573056,0.099341163247477,0,0.5195616567133164,0.5006922955180756,0.6523847754538876,0.696093324013265
73.82278005203077,0.8069445279083801,48.01738330507276,100.69978371262768,0.1547907381372235,1,36.36224442008551,-0.032055964646778075,0.48773107110386094,0,0.5403997251864202,0.4553622930623188,0.6588263718231943,0.6553090925566113
70.70242072868263,-0.040095711857251415,32.89794817873194,93.8083598253079,0.009268872991177932,0,36.736939370651264,-0.11101302608931383,0.7014089602791604,0,0.5233949990501328,0.4964653128256358,0.5723316893438353,0.635528390930536
80.06487475806195,0.4252986554872597,56.29395011775506,94.09107740366478,0.04359661953031916,1,36.09472389880223,0.020490007072103633,0.9491008791005282,0,0.5297812780516246,0.5351479007955389,0.5513415502523739,0.6064288858585734
78.70029603620561,0.6552631566923142,31.414990970231862,94.63318342010143,0.023053051246460895,0,37.55559727713926,0.011390439593855863,0.010655043905440476,0,0.472283836200708,0.5753420964973548,0.6413152970612809,0.6303452357654666
81.98915928840053,-1.0569745230047338,37.34995139494274,94.75926457973847,0.03822195158198225,0,36.35498941703882,0.015321825314578064,0.03576100986964481,0,0.491839782751193,0.5971524764529186,0.5943319498590619,0.6714567446252574
90.62493495116699,0.7368570450990611,28.564348881985673,96.02539255749717,0.25541619846008184,0,36.5623404248528,-0.01836176972066936,0.06622142650829721,0,0.48078466177250767,0.5629600684783789,0.5400842027026742,0.6515734826400751
87.96441718853035,-0.2668059844489553,35.911032837208715,93.47965722661733,0.16153638031681986,1,36.42445134969985,0.021587431999142825,0.7525154664661579,0,0.47594517263626623,0.5868685930170456,0.6029031719990969,0.6555146029037973
89.5693234009673,0.4274089824730657,52.170351109527594,94.0756820319265,0.29479689033628864,0,36.62599039852016,-0.1328469190778304,0.8368021855976281,0,0.5020781998333221,0.572456429365356,0.687841789576179,0.6789999811228062
64.73911905771837,-0.22592669106771676,58.61181086134195,96.90776370526784,0.2096263996476056,0,36.570649403703676,-0.00221553967034563,0.8503259011536208,0,0.49680610990608454,0.5498006757112275,0.6340467737478993,0.6455942821605389
81.02704693617153,0.003569962440740887,27.869131272654208,96.64664561900058,0.0834341068698964,0,36.95595634310425,-0.06908115211404044,0.9312253687685574,0,0.49277911398898755,0.55975773342379,0.6099416419780194,0.6743092547843199
73.3867003358177,-0.10594088060003785,40.14080821021768,97.588966102409,-0.13688130038201057,0,36.77117575202639,0.05169194515013395,0.8670065100330804,0,0.5178787531572876,0.5899987004852082,0.5253381533386836,0.6231218757533854
75.99307141077811,0.08760552974848414,45.39302443762617,97.03432301199337,0.03288861395218427,0,36.865531621865536,0.03343478582899394,0.5792973662021897,0,0.49143880182686206,0.6075562636463749,0.6105423030794981,0.6819952853861461
72.63921072392121,0.3686858559729344,43.9897707041713,98.26338637578813,-0.10047358497379931,2,37.18025082693164,0.07093160324230506,0.20018440038525742,0,0.4879851493592581,0.5743091288120656,0.66799143161004,0.715769480556051
89.07768676582988,0.11282567821505643,23.04989907866706,96.35753773012392,0.22954698026981474,0,36.95907454829606,-0.021516027907570994,0.43558604362180775,0,0.5394403398409513,0.5569116690475642,0.5797520183617567,0.5923649831489897
80.38793906327275,-0.562499621296555,43.56966653470312,95.0776249215645,-0.052132332144342965,0,37.05684797558494,-0.002434601161077266,0.22256280167370346,0,0.4763685543584602,0.5850152297349858,0.6570687330519802,0.60409315992055
84.6780168153886,-0.42613764913676166,39.044480316377886,95.60246829203155,-0.1005329863816217,1,36.9858877699812,-0.0037561357956047295,0.44216949204258194,0,0.5096596811561533,0.5059562488756999,0.5608017910480849,0.6741738057765875
63.921411397631786,-0.33896297972015255,42.481263712640505,96.51890774163289,-0.07660779867233976,0,36.187449347105094,-0.07756669055637998,0.39675501769529165,0,0.5015634200803634,0.5732034603972037,0.5720815407090658,0.7681632634502369
81.14269477151265,-0.24223337131754086,32.47976134557783,96.54074954836557,0.13475978144231257,0,37.00687748731963,-0.04856883062658935,0.8863973111377361,0,0.5019454323247723,0.6410240803629528,0.590481018081181,0.45555382946850786
67.91638233005298,-0.10635292191883741,38.22224153050052,99.04774767043274,0.09505270891395128,1,36.58737466987354,0.020623703767673147,0.7932227655714011,0,0.5108914042775984,0.6268728814987631,0.6407190064025099,0.6267256556563193
91.59612887112374,0.23057271654558642,42.014603039391055,94.62403441276625,-0.029904882164505445,0,36.77993878296347,0.03247940575308801,0.5413599921328387,0,0.5008643492578501,0.5809201405490819,0.7117627840185968,0.698269803275524
67.96457507931305,0.3166329281957197,39.49821831593805,95.32259917878885,-0.10577480309167325,2,36.56720714841097,-0.06447462385888329,0.8822310720230598,0,0.5106783599316168,0.5373444924310365,0.6474908844170479,0.7124968462847214
88.17036635148305,-0.4097022965600288,37.71327378858768,94.13210038447107,-0.17155182774613423,0,36.07791197111306,0.0056277833585828075,0.4303751629648318,0,0.5225583016977652,0.556018267211493,0.6073189032863824,0.579395557225371
88.90161887476424,0.502975544266604,26.408761552828285,95.78248899826507,-0.08192139657278702,0,36.782144187397925,-0.023072839766425934,0.5917542023938155,0,0.5241794982083124,0.552197376421362,0.5442135366796954,0.6544550234893229
90.2393557888332,0.31359443780843516,34.27620520727493,97.68862512673665,-0.2592932588007097,0,37.562412356251684,0.03765229092309794,0.29291137375016996,0,0.49937803775068523,0.5752949616408445,0.6124711147613294,0.5918481077703192
65.7648804759373,-0.9052357405612894,43.72058910728122,93.93913031456724,0.1343327980925615,1,37.089649163748724,0.01109116970664778,0.7074855022232721,0,0.5273457621718134,0.48385583534552884,0.648178779387574,0.6882083551507864
77.95916590249463,0.23651850745942793,36.84497442319461,91.20554041706941,-0.12111964323129837,0,36.07675569632652,-0.046457378901116814,0.8107993060159209,0,0.5152348719526061,0.5743729237132348,0.6396927565248376,0.6995617782011115
88.29729324689168,-0.22780767898354337,35.99715246191717,95.06888686702463,0.29648871291662154,0,37.13319889692382,-0.05668527901204456,0.37276019735997257,0,0.5007385965458955,0.5730447905420263,0.537470323939319,0.6271768478703148
72.88885399286589,-0.5890673700043126,30.893003999343488,95.85465868006402,0.2753578617886677,0,36.565792867531236,0.03993962651521511,0.5678741582552175,0,0.48901023085536477,0.525761426520693,0.5293160629278288,0.6672172159379854
87.59361161934629,-0.6355549998902269,25.35064168678351,101.77861124687037,-0.26086608689207286,0,36.51905554254653,-0.03441903614851787,0.847387167826452,0,0.4994677697691843,0.4760986518298424,0.5680627880184835,0.5541847719878148
74.9413564162765,-0.215513597516001,33.746885624712384,102.33435323745248,-0.21036681910401134,0,36.73732187059728,0.011930930984074349,0.9425887623515596,0,0.5262577874479015,0.5481553547356289,0.5609941995928683,0.6772741476466283
58.16438152736579,0.025875067994332465,52.917164366393905,94.60878084170841,-0.12123030087808817,0,37.542087563387035,0.07998948734077355,0.6164891469162009,0,0.528017633038313,0.5264310431216993,0.5736910927720771,0.6589917278081158
79.38529853127842,-0.4844423940736515,52.46129489447437,98.81504206701928,0.15878332219268643,0,37.03533406011616,0.07716625514110037,0.982031930730142,0,0.499119481204621,0.5696575667453803,0.6362009327899959,0.5754283510370777
75.74413217633898,0.013853878693296212,34.560214428799874,96.64043893908865,-0.175508817682008,1,36.44607272640157,-0.03214026061113194,0.6794714132602948,0,0.4864708846431194,0.5257820358178623,0.5718462624746702,0.6687240526230802
64.48943681131796,-0.4510806996222644,27.869530571746175,96.0296615068476,-0.046733748494829724,0,36.71149741763853,0.03340787554340101,0.8023927901305553,0,0.4979421627478165,0.5578976884740141,0.578797718563882,0.5480838916575329
93.48746699409375,0.26499053231037595,32.984343823375184,96.70230614526663,-0.22599557057168107,0,36.95217039216746,-0.024381159457327498,0.18463303265815778,0,0.5056183379620113,0.5425857865748679,0.6224465987688672,0.7080924398002575
81.64327271438893,0.7743711941863114,42.49112978412255,95.63390827793243,0.3557106715767655,1,37.30262496347056,-0.11756895931095579,0.13069865544674764,0,0.48856269495606247,0.5360609680567717,0.5270480923051464,0.7055507669581166
